ID,labels
547,30
548,25
549,6
550,12
551,24
552,15
553,22
554,22
555,18
556,16
557,11
558,10
559,18
560,13
561,24
562,9
563,27
564,4
565,12
566,25
567,27
568,14
569,15
570,7
571,10
572,14
573,6
574,18
575,5
576,4
577,8
578,1
579,6
580,22
581,4
582,30
583,26
584,9
585,28
586,27
587,5
588,16
589,14
590,30
591,22
592,15
593,30
594,9
595,5
596,27
597,18
598,12
599,22
600,13
601,25
602,22
603,7
604,6
605,7
606,19
607,22
608,16
609,8
610,2
611,14
612,3
613,12
614,6
615,18
616,15
617,2
618,7
619,16
620,11
621,16
622,20
623,6
624,25
625,5
626,27
627,20
628,17
629,22
630,26
631,9
632,8
633,30
634,21
635,15
636,19
637,11
638,30
639,17
640,6
641,7
642,9
643,20
644,6
645,5
646,22
647,14
648,10
649,26
650,23
651,25
652,4
653,1
654,22
655,8
656,24
657,26
658,30
659,19
660,24
661,21
662,19
663,24
664,6
665,1
666,9
667,5
668,15
669,30
670,9
671,5
672,1
673,11
674,26
675,5
676,3
677,26
678,22
679,21
680,9
681,5
682,18
683,19
684,22
685,19
686,19
687,29
688,21
689,11
690,22
691,16
692,10
693,6
694,14
695,14
696,25
697,5
698,7
699,27
700,23
701,17
702,6
703,7
704,16
705,23
706,5
707,25
708,23
709,26
710,18
711,10
712,14
713,5
714,10
715,1
716,23
717,2
718,13
719,15
720,25
721,3
722,22
723,5
724,16
725,14
726,8
727,7
728,22
729,8
730,29
731,9
732,23
733,5
734,30
735,22
736,5
737,1
738,12
739,6
740,22
741,28
742,23
743,23
744,9
745,27
746,1
747,2
748,10
749,28
750,19
751,7
752,11
753,20
754,7
755,26
756,25
757,18
758,20
759,6
760,27
761,7
762,19
763,6
764,10
765,3
766,1
767,4
768,28
769,30
770,19
771,18
772,20
773,30
774,12
775,16
776,5
777,13
778,18
779,30
780,19
781,12
782,26
783,29
784,9
785,29
786,12
787,19
788,2
789,1
790,25
791,14
792,23
793,12
794,4
795,6
796,25
797,26
798,9
799,4
800,18
801,27
802,30
803,16
804,14
805,15
806,20
807,16
808,27
809,10
810,18
811,19
812,15
813,17
814,15
815,4
816,13
817,6
818,30
819,14
820,2
821,18
822,24
823,22
824,6
825,24
826,19
827,13
828,8
829,14
830,30
831,4
832,9
833,13
834,12
835,25
836,5
837,29
838,14
839,22
840,14
841,4
842,26
843,22
844,4
845,5
846,1
847,16
848,27
849,1
850,21
851,14
852,21
853,18
854,24
855,17
856,18
857,8
858,23
859,6
860,11
861,20
862,5
863,28
864,20
865,5
866,27
867,23
868,26
869,10
870,19
871,29
872,5
873,22
874,18
875,28
876,14
877,21
878,17
879,18
880,12
881,19
882,20
883,29
884,23
885,10
886,14
887,30
888,14
889,13
890,8
891,23
892,12
893,1
894,13
895,26
896,9
897,15
898,18
899,13
900,18
901,20
902,5
903,27
904,29
905,3
906,28
907,16
908,10
909,9
910,2
911,2
912,7
913,7
914,4
915,6
916,23
917,18
918,5
919,9
920,14
921,13
922,30
923,29
924,14
925,12
926,26
927,12
928,27
929,27
930,30
931,18
932,13
933,9
934,1
935,19
936,23
937,13
938,7
939,15
940,27
941,27
942,29
943,26
944,6
945,7
946,30
947,27
948,8
949,1
950,19
951,11
952,3
953,18
954,27
955,9
956,20
957,28
958,19
959,7
960,5
961,8
962,5
963,8
964,22
965,6
966,18
967,27
968,19
969,15
970,27
971,6
972,28
973,9
974,28
975,9
976,22
977,22
978,8
979,21
980,11
981,29
982,16
983,8
984,20
985,4
986,4
987,4
988,21
989,14
990,23
991,24
992,25
993,27
994,7
995,20
996,30
997,13
998,16
999,13
1000,8
1001,12
1002,13
1003,2
1004,7
1005,2
1006,29
1007,25
1008,16
1009,16
1010,7
1011,25
1012,9
1013,19
1014,12
1015,6
1016,4
1017,23
1018,25
1019,30
1020,7
1021,23
1022,25
1023,20
1024,27
1025,13
1026,21
1027,14
1028,21
1029,21
1030,27
1031,4
1032,14
1033,1
1034,11
1035,8
1036,25
1037,23
1038,8
1039,26
1040,6
1041,4
1042,18
1043,22
1044,15
1045,23
1046,9
1047,14
1048,18
1049,9
1050,6
1051,29
1052,27
1053,8
1054,27
1055,19
1056,27
1057,27
1058,9
1059,15
1060,8
1061,20
1062,22
1063,6
1064,10
1065,20
1066,20
1067,30
1068,2
1069,18
1070,13
1071,2
1072,24
1073,13
1074,29
1075,8
1076,29
1077,14
1078,3
1079,23
1080,21
1081,24
1082,9
1083,23
1084,27
1085,5
1086,27
1087,19
1088,10
1089,9
1090,14
1091,10
1092,14
1093,2
1094,21
1095,9
1096,26
1097,17
1098,11
1099,9
1100,21
1101,21
1102,7
1103,16
1104,9
1105,30
1106,10
1107,25
1108,19
1109,16
1110,28
1111,5
1112,10
1113,21
1114,21
1115,11
1116,21
1117,22
1118,25
1119,22
1120,18
1121,29
1122,13
1123,2
1124,24
1125,11
1126,6
1127,12
1128,10
1129,11
1130,2
1131,23
1132,30
1133,18
1134,18
1135,10
1136,15
1137,19
1138,19
1139,30
1140,8
1141,8
1142,8
1143,16
1144,9
1145,28
1146,23
1147,30
1148,21
1149,13
1150,15
1151,30
1152,11
1153,30
1154,27
1155,21
1156,10
1157,9
1158,14
1159,14
1160,1
1161,9
1162,20
1163,5
1164,24
1165,7
1166,14
1167,2
1168,7
1169,18
1170,28
1171,9
1172,23
1173,27
1174,1
1175,24
1176,24
1177,21
1178,30
1179,12
1180,13
1181,17
1182,8
1183,29
1184,16
1185,16
1186,18
1187,13
1188,15
1189,19
1190,13
1191,17
1192,1
1193,25
1194,14
1195,30
1196,9
1197,5
1198,6
1199,4
1200,6
1201,30
1202,7
1203,10
1204,10
1205,28
1206,12
1207,28
1208,8
1209,14
1210,16
1211,24
1212,3
1213,22
1214,20
1215,21
1216,27
1217,20
1218,17
1219,16
1220,27
1221,5
1222,26
1223,24
1224,8
1225,23
1226,14
1227,29
1228,16
1229,10
1230,30
1231,28
1232,20
1233,15
1234,13
1235,17
1236,24
1237,3
1238,18
1239,22
1240,16
1241,29
1242,27
1243,30
1244,17
1245,14
1246,16
1247,8
1248,27
1249,25
1250,15
1251,21
1252,19
1253,27
1254,19
1255,22
1256,7
1257,10
1258,16
1259,21
1260,7
1261,27
1262,23
1263,2
1264,17
1265,5
1266,15
1267,9
1268,9
1269,14
1270,5
1271,13
1272,27
1273,26
1274,2
1275,16
1276,29
1277,9
1278,19
1279,9
1280,28
1281,21
1282,12
1283,3
1284,19
1285,2
1286,16
1287,7
1288,21
1289,1
1290,4
1291,18
1292,2
1293,29
1294,13
1295,25
1296,16
1297,13
1298,24
1299,20
1300,30
1301,5
1302,8
1303,23
1304,28
1305,4
1306,21
1307,23
1308,4
1309,22
1310,26
1311,27
1312,3
1313,28
1314,13
1315,5
1316,23
1317,21
1318,29
1319,30
1320,6
1321,30
1322,29
1323,20
1324,20
1325,5
1326,18
1327,11
1328,25
1329,9
1330,24
1331,13
1332,2
1333,21
1334,7
1335,2
1336,29
1337,24
1338,26
1339,20
1340,1
1341,12
1342,16
1343,15
1344,30
1345,27
1346,20
1347,27
1348,5
1349,9
1350,26
1351,16
1352,15
1353,27
1354,9
1355,23
1356,7
1357,16
1358,5
1359,5
1360,30
1361,14
1362,16
1363,7
1364,27
1365,13
1366,29
1367,19
1368,26
1369,24
1370,23
1371,6
1372,27
1373,27
1374,26
1375,20
1376,7
1377,2
1378,7
1379,5
1380,1
1381,29
1382,12
1383,20
1384,17
1385,6
1386,14
1387,8
1388,28
1389,20
1390,20
1391,25
1392,24
1393,2
1394,16
1395,22
1396,24
1397,30
1398,27
1399,19
1400,23
1401,30
1402,12
1403,15
1404,16
1405,29
1406,25
1407,13
1408,8
1409,23
1410,19
1411,24
1412,8
1413,22
1414,26
1415,15
1416,14
1417,8
1418,15
1419,17
1420,14
1421,28
1422,6
1423,27
1424,15
1425,28
1426,23
1427,11
1428,7
1429,8
1430,17
1431,19
1432,8
1433,3
1434,22
1435,27
1436,30
1437,21
1438,13
1439,13
1440,18
1441,10
1442,9
1443,10
1444,26
1445,15
1446,14
1447,19
1448,8
1449,30
1450,21
1451,22
1452,3
1453,26
1454,17
1455,3
1456,15
1457,17
1458,17
1459,3
1460,12
1461,19
1462,16
1463,19
1464,7
1465,7
1466,26
1467,24
1468,19
1469,13
1470,27
1471,5
1472,14
1473,24
1474,27
1475,9
1476,4
1477,29
1478,10
1479,25
1480,21
1481,12
1482,26
1483,16
1484,10
1485,23
1486,4
1487,25
1488,9
1489,18
1490,14
1491,27
1492,12
1493,16
1494,28
1495,9
1496,11
1497,25
1498,26
1499,14
1500,11
1501,12
1502,2
1503,5
1504,7
1505,24
1506,11
1507,1
1508,26
1509,5
1510,18
1511,12
1512,16
1513,24
1514,10
1515,9
1516,8
1517,25
1518,16
1519,10
1520,24
1521,2
1522,6
1523,9
1524,8
1525,29
1526,19
1527,13
1528,21
1529,18
1530,14
1531,26
1532,9
1533,21
1534,30
1535,26
1536,24
1537,8
1538,20
1539,15
1540,18
1541,24
1542,24
1543,20
1544,7
1545,12
1546,15
1547,18
1548,26
1549,19
1550,4
1551,18
1552,12
1553,3
1554,7
1555,16
1556,24
1557,2
1558,25
1559,3
1560,30
1561,21
1562,12
1563,26
1564,1
1565,20
1566,3
1567,27
1568,30
1569,16
1570,20
1571,15
1572,24
1573,27
1574,20
1575,7
1576,1
1577,22
1578,18
1579,13
1580,2
1581,5
1582,6
1583,20
1584,7
1585,27
1586,18
1587,24
1588,15
1589,6
1590,12
1591,16
1592,11
1593,13
1594,30
1595,7
1596,9
1597,21
1598,18
1599,24
1600,17
1601,22
1602,12
1603,22
1604,13
1605,20
1606,2
1607,28
1608,22
1609,30
1610,25
1611,27
1612,26
1613,29
1614,28
1615,27
1616,12
1617,12
1618,9
1619,30
1620,3
1621,18
1622,15
1623,14
1624,2
1625,23
1626,30
1627,16
1628,4
1629,14
1630,11
1631,3
1632,2
1633,9
1634,29
1635,22
1636,29
1637,28
1638,18
1639,30
1640,18
1641,5
1642,18
1643,3
1644,7
1645,11
1646,30
1647,14
1648,18
1649,26
1650,14
1651,7
1652,10
1653,16
1654,26
1655,12
1656,18
1657,5
1658,8
1659,19
1660,22
1661,3
1662,20
1663,24
1664,3
1665,30
1666,23
1667,13
1668,6
1669,13
1670,26
1671,6
1672,18
1673,28
1674,16
1675,19
1676,18
1677,9
1678,7
1679,10
1680,23
1681,9
1682,30
1683,20
1684,30
1685,6
1686,14
1687,20
1688,23
1689,20
1690,18
1691,13
1692,27
1693,22
1694,6
1695,5
1696,18
1697,13
1698,27
1699,13
1700,7
1701,25
1702,22
1703,10
1704,9
1705,1
1706,12
1707,7
1708,2
1709,23
1710,7
1711,13
1712,26
1713,9
1714,16
1715,4
1716,30
1717,10
1718,21
1719,24
1720,2
1721,28
1722,26
1723,2
1724,26
1725,21
1726,6
1727,11
1728,19
1729,24
1730,22
1731,18
1732,10
1733,17
1734,27
1735,1
1736,29
1737,1
1738,16
1739,11
1740,17
1741,28
1742,11
1743,12
1744,27
1745,9
1746,30
1747,16
1748,9
1749,12
1750,20
1751,13
1752,5
1753,9
1754,20
1755,12
1756,5
1757,13
1758,17
1759,25
1760,15
1761,26
1762,17
1763,25
1764,30
1765,11
1766,3
1767,14
1768,21
1769,22
1770,21
1771,20
1772,17
1773,9
1774,2
1775,1
1776,17
1777,9
1778,22
1779,19
1780,30
1781,13
1782,27
1783,29
1784,12
1785,11
1786,10
1787,7
1788,8
1789,27
1790,3
1791,25
1792,8
1793,5
1794,18
1795,18
1796,18
1797,4
1798,20
1799,4
1800,15
1801,19
1802,22
1803,3
1804,26
1805,7
1806,19
1807,22
1808,28
1809,29
1810,14
1811,9
1812,24
1813,7
1814,26
1815,7
1816,2
1817,14
1818,3
1819,13
1820,28
1821,7
1822,30
1823,28
1824,11
1825,14
1826,30
1827,1
1828,2
1829,21
1830,14
1831,16
1832,29
1833,27
1834,26
1835,27
1836,22
1837,14
1838,27
1839,9
1840,9
1841,20
1842,5
1843,9
1844,21
1845,5
1846,30
1847,19
1848,27
1849,15
1850,16
1851,27
1852,20
1853,11
1854,26
1855,26
1856,12
1857,2
1858,4
1859,21
1860,2
1861,27
1862,2
1863,2
1864,18
1865,7
1866,29
1867,3
1868,16
1869,5
1870,8
1871,27
1872,29
1873,2
1874,20
1875,17
1876,18
1877,21
1878,17
1879,7
1880,23
1881,19
1882,10
1883,3
1884,16
1885,20
1886,2
1887,1
1888,10
1889,6
1890,23
1891,6
1892,4
1893,13
1894,8
1895,22
1896,10
1897,23
1898,17
1899,21
1900,10
1901,1
1902,15
1903,27
1904,3
1905,8
1906,15
1907,4
1908,23
1909,16
1910,19
1911,20
1912,8
1913,22
1914,17
1915,18
1916,3
1917,16
1918,10
1919,20
1920,17
1921,27
1922,23
1923,16
1924,11
1925,20
1926,29
1927,1
1928,13
1929,2
1930,25
1931,14
1932,26
1933,27
1934,24
1935,19
1936,3
1937,5
1938,13
1939,12
1940,20
1941,17
1942,17
1943,23
1944,22
1945,11
1946,13
1947,27
1948,14
1949,25
1950,27
1951,26
1952,25
1953,29
1954,5
1955,12
1956,22
1957,23
1958,24
1959,19
1960,16
1961,27
1962,20
1963,20
1964,24
1965,23
1966,12
1967,18
1968,2
1969,29
1970,29
1971,10
1972,6
1973,12
1974,16
1975,18
1976,18
1977,7
1978,7
1979,28
1980,30
1981,6
1982,16
1983,12
1984,17
1985,24
1986,25
1987,5
1988,19
1989,5
1990,12
1991,5
1992,11
1993,30
1994,12
1995,10
1996,23
1997,6
1998,13
1999,11
2000,19
2001,3
2002,27
2003,27
2004,29
2005,9
2006,16
2007,8
2008,10
2009,18
2010,5
2011,6
2012,16
2013,25
2014,7
2015,14
2016,19
2017,14
2018,23
2019,9
2020,9
2021,15
2022,22
2023,27
2024,18
2025,12
2026,5
2027,25
2028,8
2029,13
2030,14
2031,14
2032,1
2033,22
2034,15
2035,28
2036,25
2037,3
2038,15
2039,6
2040,9
2041,10
2042,19
2043,16
2044,13
2045,19
2046,26
2047,18
2048,22
2049,14
2050,13
2051,22
2052,13
2053,5
2054,25
2055,24
2056,3
2057,27
2058,26
2059,8
2060,29
2061,29
2062,28
2063,23
2064,15
2065,11
2066,30
2067,8
2068,26
2069,12
2070,15
2071,26
2072,5
2073,28
2074,12
2075,24
2076,24
2077,27
2078,9
2079,9
2080,25
2081,6
2082,27
2083,29
2084,15
2085,8
2086,21
2087,8
2088,29
2089,9
2090,27
2091,24
2092,18
2093,12
2094,5
2095,28
2096,3
2097,27
2098,2
2099,21
2100,29
2101,29
2102,10
2103,26
2104,20
2105,23
2106,2
2107,9
2108,25
2109,7
2110,25
2111,8
2112,27
2113,30
2114,25
2115,3
2116,25
2117,13
2118,4
2119,29
2120,8
2121,19
2122,8
2123,3
2124,25
2125,20
2126,6
2127,6
2128,23
2129,25
2130,4
2131,30
2132,25
2133,18
2134,22
2135,19
2136,19
2137,9
2138,30
2139,10
2140,6
2141,6
2142,7
2143,25
2144,6
2145,16
2146,8
2147,16
2148,5
2149,12
2150,8
2151,17
2152,24
2153,27
2154,2
2155,13
2156,20
2157,17
2158,9
2159,2
2160,29
2161,27
2162,30
2163,26
2164,22
2165,29
2166,28
2167,9
2168,12
2169,8
2170,27
2171,5
2172,10
2173,28
2174,15
2175,16
2176,24
2177,10
2178,10
2179,30
2180,26
2181,17
2182,8
2183,11
2184,29
2185,26
2186,30
2187,14
2188,12
2189,26
2190,7
2191,30
2192,9
2193,27
2194,12
2195,23
2196,6
2197,12
2198,27
2199,25
2200,23
2201,15
2202,30
2203,3
2204,27
2205,5
2206,19
2207,10
2208,3
2209,12
2210,28
2211,14
2212,6
2213,13
2214,5
2215,7
2216,4
2217,14
2218,10
2219,29
2220,4
2221,18
2222,27
2223,27
2224,26
2225,15
2226,12
2227,11
2228,26
2229,12
2230,5
2231,20
2232,26
2233,5
2234,21
2235,20
2236,21
2237,3
2238,11
2239,27
2240,7
2241,21
2242,20
2243,8
2244,26
2245,30
2246,12
2247,27
2248,27
2249,14
2250,18
2251,27
2252,30
2253,17
2254,10
2255,15
2256,7
2257,29
2258,2
2259,7
2260,9
2261,3
2262,21
2263,8
2264,5
2265,30
2266,2
2267,9
2268,24
2269,24
2270,17
2271,14
2272,17
2273,22
2274,28
2275,14
2276,9
2277,30
2278,11
2279,21
2280,14
2281,9
2282,26
2283,18
2284,8
2285,15
2286,5
2287,22
2288,30
2289,28
2290,16
2291,14
2292,8
2293,27
2294,6
2295,14
2296,23
2297,12
2298,4
2299,28
2300,1
2301,12
2302,18
2303,14
2304,7
2305,23
2306,16
2307,14
2308,21
2309,23
2310,27
2311,4
2312,18
2313,11
2314,8
2315,9
2316,7
2317,3
2318,6
2319,18
2320,11
2321,13
2322,27
2323,27
2324,5
2325,19
2326,19
2327,29
2328,29
2329,13
2330,6
2331,26
2332,22
2333,1
2334,25
2335,21
2336,9
2337,9
2338,26
2339,9
2340,14
2341,18
2342,26
2343,26
2344,7
2345,7
2346,26
2347,27
2348,16
2349,19
2350,9
2351,22
2352,15
2353,24
2354,20
2355,6
2356,19
2357,30
2358,19
2359,27
2360,23
2361,20
2362,24
2363,9
2364,9
2365,30
2366,21
2367,11
2368,6
2369,27
2370,25
2371,6
2372,3
2373,11
2374,10
2375,6
2376,12
2377,21
2378,23
2379,18
2380,23
2381,13
2382,8
2383,7
2384,11
2385,5
2386,24
2387,13
2388,30
2389,4
2390,18
2391,3
2392,8
2393,6
2394,5
2395,6
2396,13
2397,12
2398,8
2399,22
2400,8
2401,16
2402,11
2403,21
2404,4
2405,3
2406,5
2407,10
2408,16
2409,4
2410,30
2411,25
2412,15
2413,14
2414,24
2415,24
2416,26
2417,25
2418,19
2419,28
2420,2
2421,9
2422,14
2423,22
2424,9
2425,13
2426,12
2427,22
2428,16
2429,11
2430,15
2431,27
2432,19
2433,12
2434,25
2435,10
2436,6
2437,16
2438,8
2439,8
2440,5
2441,27
2442,16
2443,10
2444,4
2445,29
2446,6
2447,20
2448,15
2449,28
2450,14
2451,3
2452,16
2453,13
2454,30
2455,7
2456,25
2457,13
2458,30
2459,17
2460,17
2461,13
2462,24
2463,14
2464,12
2465,14
2466,4
2467,29
2468,23
2469,26
2470,16
2471,28
2472,16
2473,27
2474,12
2475,22
2476,14
2477,30
2478,30
2479,3
2480,13
2481,6
2482,19
2483,12
2484,6
2485,26
2486,14
2487,10
2488,24
2489,12
2490,5
2491,21
2492,15
2493,29
2494,24
2495,4
2496,29
2497,30
2498,5
2499,30
2500,17
2501,15
2502,12
2503,28
2504,24
2505,20
2506,13
2507,11
2508,18
2509,24
2510,15
2511,9
2512,14
2513,10
2514,16
2515,2
2516,5
2517,26
2518,22
2519,12
2520,30
2521,16
2522,12
2523,13
2524,17
2525,23
2526,13
2527,25
2528,14
2529,27
2530,2
2531,5
2532,15
2533,5
2534,24
2535,2
2536,24
2537,13
2538,22
2539,27
2540,8
2541,5
2542,9
2543,21
2544,23
2545,15
2546,7
2547,9
2548,20
2549,3
2550,5
2551,6
2552,15
2553,15
2554,16
2555,6
2556,11
2557,26
2558,8
2559,17
2560,22
2561,15
2562,29
2563,30
2564,19
2565,7
2566,9
2567,22
2568,6
2569,14
2570,5
2571,26
2572,19
2573,20
2574,28
2575,28
2576,30
2577,4
2578,2
2579,2
2580,5
2581,16
2582,20
2583,1
2584,9
2585,21
2586,12
2587,26
2588,22
2589,20
2590,8
2591,28
2592,20
2593,29
2594,21
2595,30
2596,8
2597,15
2598,14
2599,15
2600,12
2601,2
2602,19
2603,11
2604,8
2605,4
2606,29
2607,12
2608,18
2609,29
2610,3
2611,26
2612,27
2613,6
2614,19
2615,6
2616,17
2617,15
2618,18
2619,18
2620,19
2621,27
2622,29
2623,29
2624,6
2625,23
2626,25
2627,23
2628,11
2629,3
2630,4
2631,12
2632,9
2633,25
2634,8
2635,30
2636,20
2637,25
2638,11
2639,14
2640,3
2641,6
2642,27
2643,19
2644,1
2645,8
2646,14
2647,2
2648,9
2649,16
2650,23
2651,23
2652,7
2653,17
2654,2
2655,18
2656,2
2657,10
2658,10
2659,3
2660,28
2661,23
2662,23
2663,7
2664,7
2665,8
2666,26
2667,4
2668,17
2669,13
2670,9
2671,29
2672,17
2673,6
2674,3
2675,14
2676,15
2677,8
2678,5
2679,21
2680,8
2681,17
2682,9
2683,3
2684,20
2685,14
2686,15
2687,24
2688,17
2689,11
2690,24
2691,7
2692,12
2693,12
2694,27
2695,6
2696,22
2697,12
2698,20
2699,23
2700,1
2701,27
2702,5
2703,16
2704,19
2705,22
2706,5
2707,30
2708,9
2709,5
2710,19
2711,17
2712,8
2713,9
2714,17
2715,7
2716,3
2717,8
2718,30
2719,18
2720,6
2721,29
2722,23
2723,26
2724,24
2725,14
2726,24
2727,8
2728,22
2729,4
2730,24
2731,26
2732,9
2733,22
2734,27
2735,23
2736,12
2737,17
2738,13
2739,26
2740,15
2741,22
2742,23
2743,4
2744,4
2745,4
2746,30
2747,27
2748,7
2749,9
2750,19
2751,15
2752,2
2753,28
2754,30
2755,18
2756,1
2757,25
2758,1
2759,21
2760,9
2761,5
2762,3
2763,20
2764,17
2765,12
2766,3
2767,1
2768,2
2769,13
2770,8
2771,27
2772,9
2773,24
2774,9
2775,18
2776,12
2777,7
2778,2
2779,20
2780,25
2781,19
2782,28
2783,29
2784,27
2785,27
2786,7
2787,1
2788,7
2789,25
2790,23
2791,17
2792,8
2793,14
2794,24
2795,7
2796,19
2797,20
2798,29
2799,26
2800,3
2801,30
2802,18
2803,12
2804,23
2805,18
2806,12
2807,4
2808,6
2809,28
2810,23
2811,9
2812,11
2813,28
2814,28
2815,16
2816,24
2817,13
2818,1
2819,19
2820,13
2821,19
2822,28
2823,15
2824,20
2825,2
2826,28
2827,30
2828,25
2829,29
2830,22
2831,2
2832,1
2833,19
2834,27
2835,27
2836,22
2837,16
2838,15
2839,3
2840,21
2841,27
2842,26
2843,3
2844,11
2845,10
2846,21
2847,17
2848,24
2849,9
2850,6
2851,15
2852,1
2853,16
2854,2
2855,6
2856,7
2857,25
2858,30
2859,6
2860,20
2861,24
2862,18
2863,6
2864,16
2865,9
2866,4
2867,17
2868,9
2869,27
2870,5
2871,9
2872,9
2873,7
2874,26
2875,14
2876,17
2877,28
2878,1
2879,17
2880,28
2881,11
2882,20
2883,5
2884,23
2885,7
2886,30
2887,27
2888,21
2889,16
2890,10
2891,16
2892,13
2893,6
2894,21
2895,17
2896,2
2897,10
2898,19
2899,12
2900,26
2901,17
2902,15
2903,27
2904,29
2905,6
2906,4
2907,25
2908,7
2909,20
2910,23
2911,4
2912,17
2913,23
2914,30
2915,13
2916,28
2917,19
2918,29
2919,30
2920,30
2921,2
2922,9
2923,15
2924,13
2925,7
2926,6
2927,22
2928,22
2929,24
2930,24
2931,26
2932,21
2933,12
2934,7
2935,19
2936,4
2937,21
2938,10
2939,19
2940,20
2941,19
2942,28
2943,16
2944,25
2945,24
2946,18
2947,4
2948,6
2949,4
2950,11
2951,10
2952,19
2953,13
2954,22
2955,17
2956,8
2957,26
2958,28
2959,12
2960,4
2961,25
2962,22
2963,6
2964,29
2965,4
2966,19
2967,1
2968,7
2969,23
2970,10
2971,24
2972,9
2973,18
2974,26
2975,28
2976,20
2977,4
2978,22
2979,7
2980,29
2981,14
2982,18
2983,25
2984,1
2985,24
2986,8
2987,17
2988,5
2989,24
2990,24
2991,29
2992,22
2993,6
2994,30
2995,11
2996,7
2997,8
